num_date_time,answer
31 2020-08-26 13,5616.870629486831
31 2020-08-26 14,5618.907023515857
31 2020-08-26 15,6361.260677462563
31 2020-08-26 16,5618.907023515857
31 2020-08-26 17,5591.257477610708
31 2020-08-26 18,5929.7341522270735
31 2020-08-26 19,5169.537620533472
31 2020-08-26 20,4931.603786901057
31 2020-08-26 21,5234.039703527171
31 2020-08-26 22,4811.955222231604
31 2020-08-26 23,4811.955222231604
31 2020-08-27 00,5503.029596465286
31 2020-08-27 01,4962.18986978103
31 2020-08-27 02,4901.553317574058
31 2020-08-27 03,5429.761636690463
31 2020-08-27 04,4906.533671086287
31 2020-08-27 05,4893.4235273386075
31 2020-08-27 06,5501.35294225679
31 2020-08-27 07,5338.85761208804
31 2020-08-27 08,5586.612304043505
31 2020-08-27 09,6481.439991532299
31 2020-08-27 10,5616.870629486831
31 2020-08-27 11,5616.870629486831
31 2020-08-27 12,6443.615524736865
31 2020-08-27 13,5616.870629486831
31 2020-08-27 14,5618.907023515857
31 2020-08-27 15,6352.91756020657
31 2020-08-27 16,5618.907023515857
31 2020-08-27 17,5591.257477610708
31 2020-08-27 18,5999.642711665711
31 2020-08-27 19,5169.537620533472
31 2020-08-27 20,4931.603786901057
31 2020-08-27 21,5320.855020960953
31 2020-08-27 22,4811.955222231604
31 2020-08-27 23,4811.955222231604
31 2020-08-28 00,5506.0630048949815
31 2020-08-28 01,4963.804978760562
31 2020-08-28 02,4903.1684265535905
31 2020-08-28 03,5528.003101223993
31 2020-08-28 04,4908.148780065819
31 2020-08-28 05,4895.038636318139
31 2020-08-28 06,5675.655085548912
31 2020-08-28 07,5342.057515577964
31 2020-08-28 08,5588.646940239707
31 2020-08-28 09,6321.605797759888
31 2020-08-28 10,5618.905265683033
31 2020-08-28 11,5618.905265683033
31 2020-08-28 12,6374.851480927529
31 2020-08-28 13,5621.773797914722
31 2020-08-28 14,5623.810191943748
31 2020-08-28 15,6391.0192538177
31 2020-08-28 16,5623.810191943748
31 2020-08-28 17,5596.160646038599
31 2020-08-28 18,6038.593212244228
31 2020-08-28 19,5174.440788961363
31 2020-08-28 20,4936.506955328949
31 2020-08-28 21,5377.830894280143
31 2020-08-28 22,4816.858390659496
31 2020-08-28 23,4816.858390659496
31 2020-08-29 00,5743.21869964016
31 2020-08-29 01,5041.136472485372
31 2020-08-29 02,4980.4999202784
31 2020-08-29 03,5696.602212627015
31 2020-08-29 04,4985.480273790628
31 2020-08-29 05,4972.661398504956
31 2020-08-29 06,5952.346468223515
31 2020-08-29 07,5202.430942893109
31 2020-08-29 08,5198.059264821714
31 2020-08-29 09,5775.73802200899
31 2020-08-29 10,5194.421706523064
31 2020-08-29 11,5194.421706523064
31 2020-08-29 12,5937.679055926401
31 2020-08-29 13,5197.290238754754
31 2020-08-29 14,5199.326632783779
31 2020-08-29 15,5870.414898908697
31 2020-08-29 16,5199.326632783779
31 2020-08-29 17,5186.621241770976
31 2020-08-29 18,5793.748973800764
31 2020-08-29 19,5050.432531012356
31 2020-08-29 20,5020.767967577769
31 2020-08-29 21,5813.649475757982
31 2020-08-29 22,4938.968204339511
31 2020-08-29 23,4938.968204339511
31 2020-08-30 00,5837.393879036175
31 2020-08-30 01,5021.5668004559375
31 2020-08-30 02,4961.287217325535
31 2020-08-30 03,5895.189460282731
31 2020-08-30 04,4966.267570837763
31 2020-08-30 05,4952.7476253024315
31 2020-08-30 06,5904.729617251706
31 2020-08-30 07,5189.15560369535
31 2020-08-30 08,5182.504969105504
31 2020-08-30 09,6044.526857775907
31 2020-08-30 10,5189.431514329739
31 2020-08-30 11,5191.749441446584
31 2020-08-30 12,5823.853180745337
31 2020-08-30 13,5194.617973678272
31 2020-08-30 14,5199.061313818194
31 2020-08-30 15,5898.651727237881
31 2020-08-30 16,5199.061313818194
31 2020-08-30 17,5198.010335356524
31 2020-08-30 18,5802.924717850799
31 2020-08-30 19,5046.491547098972
31 2020-08-30 20,5007.2867953662335
31 2020-08-30 21,5722.231144220952
31 2020-08-30 22,4919.749916473992
31 2020-08-30 23,4919.749916473992
31 2020-08-31 00,5742.245094213784
31 2020-08-31 01,4943.818118652392
31 2020-08-31 02,4888.401431991738
31 2020-08-31 03,5564.892600899018
31 2020-08-31 04,4893.381785503967
31 2020-08-31 05,4880.271641756287
31 2020-08-31 06,5649.564920577815
31 2020-08-31 07,5325.705726505719
31 2020-08-31 08,5573.460418461185
31 2020-08-31 09,6404.428765234214
31 2020-08-31 10,5603.918693014325
31 2020-08-31 11,5603.918693014325
31 2020-08-31 12,6303.2717125576155
31 2020-08-31 13,5603.918693014325
31 2020-08-31 14,5605.955087043351
31 2020-08-31 15,6244.549083784386
31 2020-08-31 16,5605.955087043351
31 2020-08-31 17,5583.272083152047
31 2020-08-31 18,5923.562403975189
31 2020-08-31 19,5148.981966980237
31 2020-08-31 20,4911.048133347821
31 2020-08-31 21,5312.7624518154025
31 2020-08-31 22,4776.730214852138
31 2020-08-31 23,4776.730214852138
32 2020-08-25 00,2328.400649134581
32 2020-08-25 01,1907.3363157977042
32 2020-08-25 02,1846.6997635907328
32 2020-08-25 03,2357.1743555762496
32 2020-08-25 04,1851.680117102961
32 2020-08-25 05,1845.9852758652412
32 2020-08-25 06,2411.5756139676237
32 2020-08-25 07,1795.8638965437758
32 2020-08-25 08,1968.9795067333941
32 2020-08-25 09,2479.4945551633714
32 2020-08-25 10,2006.053009119506
32 2020-08-25 11,2006.053009119506
32 2020-08-25 12,2541.965138082056
32 2020-08-25 13,2006.053009119506
32 2020-08-25 14,2008.0894031485313
32 2020-08-25 15,2589.8599362645937
32 2020-08-25 16,2008.0894031485313
32 2020-08-25 17,2000.0707628078303
32 2020-08-25 18,2427.9164503863767
32 2020-08-25 19,1996.501029777605
32 2020-08-25 20,2008.1210156909879
32 2020-08-25 21,2358.714565130257
32 2020-08-25 22,1990.8835960004292
32 2020-08-25 23,1990.8835960004292
32 2020-08-26 00,2349.8152790214367
32 2020-08-26 01,1907.3363157977042
32 2020-08-26 02,1846.6997635907328
32 2020-08-26 03,2222.0295474434643
32 2020-08-26 04,1851.680117102961
32 2020-08-26 05,1845.9852758652412
32 2020-08-26 06,2322.9135068746396
32 2020-08-26 07,1795.8638965437758
32 2020-08-26 08,1968.9795067333941
32 2020-08-26 09,2476.7790546060637
32 2020-08-26 10,2006.053009119506
32 2020-08-26 11,2006.053009119506
32 2020-08-26 12,2576.96964484844
32 2020-08-26 13,2006.053009119506
32 2020-08-26 14,2008.0894031485313
32 2020-08-26 15,2584.1351461966265
32 2020-08-26 16,2008.0894031485313
32 2020-08-26 17,2000.0707628078303
32 2020-08-26 18,2465.7669059603877
32 2020-08-26 19,1996.501029777605
32 2020-08-26 20,2008.1210156909879
32 2020-08-26 21,2500.3204200643186
32 2020-08-26 22,1990.8835960004292
32 2020-08-26 23,1990.8835960004292
32 2020-08-27 00,2369.672060108826
32 2020-08-27 01,1907.3363157977042
32 2020-08-27 02,1846.6997635907328
32 2020-08-27 03,2302.085074911152
32 2020-08-27 04,1851.680117102961
32 2020-08-27 05,1845.9852758652412
32 2020-08-27 06,2362.5915121403104
32 2020-08-27 07,1795.8638965437758
32 2020-08-27 08,1968.9795067333941
32 2020-08-27 09,2516.925337443824
32 2020-08-27 10,2006.053009119506
32 2020-08-27 11,2006.053009119506
32 2020-08-27 12,2581.3928098291562
32 2020-08-27 13,2006.053009119506
32 2020-08-27 14,2008.0894031485313
32 2020-08-27 15,2565.0169633692
32 2020-08-27 16,2008.0894031485313
32 2020-08-27 17,2000.0707628078303
32 2020-08-27 18,2458.28871109948
32 2020-08-27 19,1996.501029777605
32 2020-08-27 20,2008.1210156909879
32 2020-08-27 21,2490.7965697372974
32 2020-08-27 22,1990.8835960004292
32 2020-08-27 23,1990.8835960004292
32 2020-08-28 00,2452.5512686119155
32 2020-08-28 01,1907.4518792891408
32 2020-08-28 02,1846.8153270821695
32 2020-08-28 03,2362.9707916489365
32 2020-08-28 04,1851.7956805943977
32 2020-08-28 05,1846.1008393566779
32 2020-08-28 06,2416.704942831392
32 2020-08-28 07,1797.5642545456049
32 2020-08-28 08,1969.5145974415004
32 2020-08-28 09,2510.9858450500315
32 2020-08-28 10,2006.588099827612
32 2020-08-28 11,2006.588099827612
32 2020-08-28 12,2552.011004463938
32 2020-08-28 13,2006.588099827612
32 2020-08-28 14,2008.6244938566374
32 2020-08-28 15,2664.8379153833357
32 2020-08-28 16,2008.6244938566374
32 2020-08-28 17,2000.6058535159368
32 2020-08-28 18,2537.214154491351
32 2020-08-28 19,1997.0361204857113
32 2020-08-28 20,2008.6561063990944
32 2020-08-28 21,2482.949695907003
32 2020-08-28 22,1991.4186867085355
32 2020-08-28 23,1991.4186867085355
32 2020-08-29 00,2460.8666608005924
32 2020-08-29 01,1933.7226267341657
32 2020-08-29 02,1873.0860745271943
32 2020-08-29 03,2352.365998811899
32 2020-08-29 04,1878.0664280394226
32 2020-08-29 05,1873.1381485443824
32 2020-08-29 06,2341.197119842293
32 2020-08-29 07,1797.694436554154
32 2020-08-29 08,1976.3851161740154
32 2020-08-29 09,2360.0529923924455
32 2020-08-29 10,2031.6078750173026
32 2020-08-29 11,2031.6078750173026
32 2020-08-29 12,2408.6394951039288
32 2020-08-29 13,2031.6078750173026
32 2020-08-29 14,2033.644269046328
32 2020-08-29 15,2429.2566615512005
32 2020-08-29 16,2033.644269046328
32 2020-08-29 17,2027.6065443377652
32 2020-08-29 18,2476.6977469857293
32 2020-08-29 19,2023.2356636230177
32 2020-08-29 20,2023.2716676403447
32 2020-08-29 21,2483.048849678083
32 2020-08-29 22,2019.550298550208
32 2020-08-29 23,2019.550298550208
32 2020-08-30 00,2423.746868140387
32 2020-08-30 01,1925.9348579733114
32 2020-08-30 02,1865.6552748429094
32 2020-08-30 03,2338.073780265549
32 2020-08-30 04,1870.6356283551377
32 2020-08-30 05,1865.0062786104384
32 2020-08-30 06,2322.2274548380014
32 2020-08-30 07,1796.2010006249764
32 2020-08-30 08,1972.6127237263845
32 2020-08-30 09,2478.7483316235625
32 2020-08-30 10,2031.7883516929885
32 2020-08-30 11,2034.1062788098332
32 2020-08-30 12,2420.9458089435902
32 2020-08-30 13,2034.1062788098332
32 2020-08-30 14,2038.549618949754
32 2020-08-30 15,2437.2605160425146
32 2020-08-30 16,2038.549618949754
32 2020-08-30 17,2037.4986404880847
32 2020-08-30 18,2365.251733369639
32 2020-08-30 19,2030.5342757605995
32 2020-08-30 20,2030.5702797779268
32 2020-08-30 21,2369.003876102243
32 2020-08-30 22,2021.111795033807
32 2020-08-30 23,2021.111795033807
32 2020-08-31 00,2405.760934393836
32 2020-08-31 01,1889.0205764314182
32 2020-08-31 02,1833.6038897707654
32 2020-08-31 03,2299.9829788196303
32 2020-08-31 04,1838.5842432829936
32 2020-08-31 05,1832.8894020452735
32 2020-08-31 06,2331.5484996540354
32 2020-08-31 07,1782.7680227238084
32 2020-08-31 08,1955.8836329134265
32 2020-08-31 09,2437.891504782874
32 2020-08-31 10,1996.4156241259727
32 2020-08-31 11,1996.4156241259727
32 2020-08-31 12,2493.853491060714
32 2020-08-31 13,1996.4156241259727
32 2020-08-31 14,1998.4520181549985
32 2020-08-31 15,2478.3853904060898
32 2020-08-31 16,1998.4520181549985
32 2020-08-31 17,1992.08536834917
32 2020-08-31 18,2389.7393312792988
32 2020-08-31 19,1982.2120243333784
32 2020-08-31 20,1993.8320102467615
32 2020-08-31 21,2318.3285061708143
32 2020-08-31 22,1967.9852741681161
32 2020-08-31 23,1967.9852741681161
33 2020-08-25 00,2440.8224271920753
33 2020-08-25 01,2228.515038601221
33 2020-08-25 02,2237.6404632840486
33 2020-08-25 03,2486.9391525155197
33 2020-08-25 04,2236.2855342208386
33 2020-08-25 05,2234.194322312614
33 2020-08-25 06,2617.0290387737323
33 2020-08-25 07,2290.1286782536395
33 2020-08-25 08,2369.2746247787636
33 2020-08-25 09,2853.5979851455027
33 2020-08-25 10,2451.319469157004
33 2020-08-25 11,2451.319469157004
33 2020-08-25 12,2852.5273303082304
33 2020-08-25 13,2451.319469157004
33 2020-08-25 14,2451.319469157004
33 2020-08-25 15,2905.0006848081694
33 2020-08-25 16,2451.319469157004
33 2020-08-25 17,2440.243834611813
33 2020-08-25 18,2668.052850782993
33 2020-08-25 19,2215.674589236353
33 2020-08-25 20,2156.016843429211
33 2020-08-25 21,2370.3810628684587
33 2020-08-25 22,2105.9881975006724
33 2020-08-25 23,2105.9881975006724
33 2020-08-26 00,2445.3792919245266
33 2020-08-26 01,2228.515038601221
33 2020-08-26 02,2237.6404632840486
33 2020-08-26 03,2436.7527552619267
33 2020-08-26 04,2236.2855342208386
33 2020-08-26 05,2234.194322312614
33 2020-08-26 06,2542.1401087588074
33 2020-08-26 07,2290.1286782536395
33 2020-08-26 08,2369.2746247787636
33 2020-08-26 09,2913.177076388647
33 2020-08-26 10,2451.319469157004
33 2020-08-26 11,2451.319469157004
33 2020-08-26 12,3016.904237959368
33 2020-08-26 13,2451.319469157004
33 2020-08-26 14,2451.319469157004
33 2020-08-26 15,3029.093253970616
33 2020-08-26 16,2451.319469157004
33 2020-08-26 17,2440.243834611813
33 2020-08-26 18,2683.152374948751
33 2020-08-26 19,2215.674589236353
33 2020-08-26 20,2156.016843429211
33 2020-08-26 21,2536.770310520193
33 2020-08-26 22,2105.9881975006724
33 2020-08-26 23,2105.9881975006724
33 2020-08-27 00,2503.1559414856238
33 2020-08-27 01,2228.515038601221
33 2020-08-27 02,2237.6404632840486
33 2020-08-27 03,2478.0624726289348
33 2020-08-27 04,2236.2855342208386
33 2020-08-27 05,2234.194322312614
33 2020-08-27 06,2558.0591133024873
33 2020-08-27 07,2290.1286782536395
33 2020-08-27 08,2369.2746247787636
33 2020-08-27 09,2837.4032278004343
33 2020-08-27 10,2451.319469157004
33 2020-08-27 11,2451.319469157004
33 2020-08-27 12,3010.357166904235
33 2020-08-27 13,2451.319469157004
33 2020-08-27 14,2451.319469157004
33 2020-08-27 15,2973.5246505168498
33 2020-08-27 16,2451.319469157004
33 2020-08-27 17,2440.243834611813
33 2020-08-27 18,2654.683535225831
33 2020-08-27 19,2215.674589236353
33 2020-08-27 20,2156.016843429211
33 2020-08-27 21,2352.9846791757327
33 2020-08-27 22,2105.9881975006724
33 2020-08-27 23,2105.9881975006724
33 2020-08-28 00,2442.9166084046515
33 2020-08-28 01,2230.130147580753
33 2020-08-28 02,2239.2555722635807
33 2020-08-28 03,2427.422504780746
33 2020-08-28 04,2237.900643200371
33 2020-08-28 05,2235.809431292146
33 2020-08-28 06,2574.013218494364
33 2020-08-28 07,2293.328581743564
33 2020-08-28 08,2371.309260974965
33 2020-08-28 09,2844.076533125246
33 2020-08-28 10,2453.354105353206
33 2020-08-28 11,2453.354105353206
33 2020-08-28 12,2954.8897409929295
33 2020-08-28 13,2456.222637584895
33 2020-08-28 14,2456.222637584895
33 2020-08-28 15,2951.6521172042167
33 2020-08-28 16,2456.222637584895
33 2020-08-28 17,2445.147003039704
33 2020-08-28 18,2633.5978361607085
33 2020-08-28 19,2220.577757664244
33 2020-08-28 20,2160.920011857102
33 2020-08-28 21,2380.218349991421
33 2020-08-28 22,2110.8913659285636
33 2020-08-28 23,2110.8913659285636
33 2020-08-29 00,2557.9132762515897
33 2020-08-29 01,2233.0415985106947
33 2020-08-29 02,2242.1670231935223
33 2020-08-29 03,2559.1314395434547
33 2020-08-29 04,2240.8120941303127
33 2020-08-29 05,2237.095396163529
33 2020-08-29 06,2564.459013398949
33 2020-08-29 07,2198.435805564871
33 2020-08-29 08,2229.994228893391
33 2020-08-29 09,2379.610781707235
33 2020-08-29 10,2179.9583354972483
33 2020-08-29 11,2179.9583354972483
33 2020-08-29 12,2491.494821760889
33 2020-08-29 13,2182.826867728937
33 2020-08-29 14,2182.826867728937
33 2020-08-29 15,2476.9762335012147
33 2020-08-29 16,2182.826867728937
33 2020-08-29 17,2173.474591541401
33 2020-08-29 18,2420.0450628474614
33 2020-08-29 19,2145.706402680779
33 2020-08-29 20,2133.9553495865466
33 2020-08-29 21,2392.182126081647
33 2020-08-29 22,2120.8987260003164
33 2020-08-29 23,2120.8987260003164
33 2020-08-30 00,2535.4447766779945
33 2020-08-30 01,2235.3001765321974
33 2020-08-30 02,2244.7825702915948
33 2020-08-30 03,2525.2262899808707
33 2020-08-30 04,2243.427641228385
33 2020-08-30 05,2239.009873011942
33 2020-08-30 06,2530.4166894269474
33 2020-08-30 07,2195.4447089273363
33 2020-08-30 08,2224.7241757374036
33 2020-08-30 09,2338.166035423154
33 2020-08-30 10,2177.010951450511
33 2020-08-30 11,2179.328878567356
33 2020-08-30 12,2427.514034722139
33 2020-08-30 13,2182.197410799045
33 2020-08-30 14,2184.6043569099406
33 2020-08-30 15,2440.129872382154
33 2020-08-30 16,2184.6043569099406
33 2020-08-30 17,2183.5533784482714
33 2020-08-30 18,2359.4901472845168
33 2020-08-30 19,2153.1917055749122
33 2020-08-30 20,2141.44065248068
33 2020-08-30 21,2303.754276321207
33 2020-08-30 22,2122.6469132404654
33 2020-08-30 23,2122.6469132404654
33 2020-08-31 00,2482.6458154517813
33 2020-08-31 01,2217.1156789535057
33 2020-08-31 02,2227.4335595609436
33 2020-08-31 03,2496.1490000798553
33 2020-08-31 04,2226.078630497734
33 2020-08-31 05,2223.987418589509
33 2020-08-31 06,2626.939470152874
33 2020-08-31 07,2279.921774530534
33 2020-08-31 08,2359.0677210556587
33 2020-08-31 09,2790.1647334323548
33 2020-08-31 10,2441.3125145437134
33 2020-08-31 11,2441.3125145437134
33 2020-08-31 12,2973.7332869275706
33 2020-08-31 13,2441.3125145437134
33 2020-08-31 14,2441.3125145437134
33 2020-08-31 15,2933.109437480153
33 2020-08-31 16,2441.3125145437134
33 2020-08-31 17,2435.203422012368
33 2020-08-31 18,2540.9779799491575
33 2020-08-31 19,2204.330565651342
33 2020-08-31 20,2144.6728198442
33 2020-08-31 21,2364.286678927923
33 2020-08-31 22,2086.034857527575
33 2020-08-31 23,2086.034857527575
34 2020-08-25 00,1255.0229468099253
34 2020-08-25 01,715.6459553337324
34 2020-08-25 02,749.6937968612273
34 2020-08-25 03,1185.275089410408
34 2020-08-25 04,744.161506565499
34 2020-08-25 05,741.8267736970332
34 2020-08-25 06,1135.104088646118
34 2020-08-25 07,736.8415960223294
34 2020-08-25 08,653.6162776777072
34 2020-08-25 09,1583.033279725214
34 2020-08-25 10,849.9268676377919
34 2020-08-25 11,849.9268676377919
34 2020-08-25 12,1567.6172798177502
34 2020-08-25 13,849.9268676377919
34 2020-08-25 14,849.9268676377919
34 2020-08-25 15,1540.9236368725237
34 2020-08-25 16,849.9268676377919
34 2020-08-25 17,908.0363120647369
34 2020-08-25 18,1520.4966024044234
34 2020-08-25 19,977.3581148471412
34 2020-08-25 20,1002.1789780596604
34 2020-08-25 21,1493.5609771456595
34 2020-08-25 22,810.32294256629
34 2020-08-25 23,805.1825446414315
34 2020-08-26 00,1247.1637742106277
34 2020-08-26 01,715.6459553337324
34 2020-08-26 02,749.6937968612273
34 2020-08-26 03,1160.3815471446603
34 2020-08-26 04,744.161506565499
34 2020-08-26 05,741.8267736970332
34 2020-08-26 06,1208.3182468397704
34 2020-08-26 07,736.8415960223294
34 2020-08-26 08,653.6162776777072
34 2020-08-26 09,1520.8546200730152
34 2020-08-26 10,849.9268676377919
34 2020-08-26 11,849.9268676377919
34 2020-08-26 12,1576.296014925207
34 2020-08-26 13,849.9268676377919
34 2020-08-26 14,849.9268676377919
34 2020-08-26 15,1586.02189858897
34 2020-08-26 16,849.9268676377919
34 2020-08-26 17,908.0363120647369
34 2020-08-26 18,1500.968601108849
34 2020-08-26 19,977.3581148471412
34 2020-08-26 20,1002.1789780596604
34 2020-08-26 21,1435.8666269062246
34 2020-08-26 22,810.32294256629
34 2020-08-26 23,805.1825446414315
34 2020-08-27 00,1376.5261232849994
34 2020-08-27 01,715.6459553337324
34 2020-08-27 02,749.6937968612273
34 2020-08-27 03,1221.4597753449323
34 2020-08-27 04,744.161506565499
34 2020-08-27 05,741.8267736970332
34 2020-08-27 06,1426.7002759041695
34 2020-08-27 07,736.8415960223294
34 2020-08-27 08,653.6162776777072
34 2020-08-27 09,1115.725234803698
34 2020-08-27 10,849.9268676377919
34 2020-08-27 11,849.9268676377919
34 2020-08-27 12,1343.6618381745368
34 2020-08-27 13,849.9268676377919
34 2020-08-27 14,849.9268676377919
34 2020-08-27 15,1524.819076556897
34 2020-08-27 16,849.9268676377919
34 2020-08-27 17,908.0363120647369
34 2020-08-27 18,1468.0405083853293
34 2020-08-27 19,977.3581148471412
34 2020-08-27 20,1002.1789780596604
34 2020-08-27 21,1413.7822533293918
34 2020-08-27 22,810.32294256629
34 2020-08-27 23,805.1825446414315
34 2020-08-28 00,1239.7239160648642
34 2020-08-28 01,713.0954642053621
34 2020-08-28 02,747.1433057328567
34 2020-08-28 03,1183.5182515706724
34 2020-08-28 04,741.6110154371287
34 2020-08-28 05,739.2762825686627
34 2020-08-28 06,1184.9874232689613
34 2020-08-28 07,735.6606409878241
34 2020-08-28 08,651.2700553494792
34 2020-08-28 09,1454.9629523122674
34 2020-08-28 10,847.580645309564
34 2020-08-28 11,847.580645309564
34 2020-08-28 12,1548.415077851671
34 2020-08-28 13,847.580645309564
34 2020-08-28 14,847.580645309564
34 2020-08-28 15,1496.3528243276792
34 2020-08-28 16,847.580645309564
34 2020-08-28 17,905.690089736509
34 2020-08-28 18,1636.6054726619182
34 2020-08-28 19,975.0118925189133
34 2020-08-28 20,999.8327557314324
34 2020-08-28 21,1359.0090047705407
34 2020-08-28 22,807.9767202380618
34 2020-08-28 23,802.8363223132036
34 2020-08-29 00,1018.9043857715674
34 2020-08-29 01,684.9668091591013
34 2020-08-29 02,719.0146506865963
34 2020-08-29 03,1014.7950396905385
34 2020-08-29 04,713.4823603908683
34 2020-08-29 05,709.5221414638436
34 2020-08-29 06,921.9550247005316
34 2020-08-29 07,660.4463199909035
34 2020-08-29 08,619.5988185440151
34 2020-08-29 09,1155.987874958616
34 2020-08-29 10,772.7623542055328
34 2020-08-29 11,772.7623542055328
34 2020-08-29 12,1141.8747033030506
34 2020-08-29 13,772.7623542055328
34 2020-08-29 14,772.7623542055328
34 2020-08-29 15,1276.5161155851267
34 2020-08-29 16,772.7623542055328
34 2020-08-29 17,812.0454729851913
34 2020-08-29 18,1256.4005319283742
34 2020-08-29 19,906.9280406578029
34 2020-08-29 20,907.5380570658081
34 2020-08-29 21,1078.5723546932074
34 2020-08-29 22,775.3053849015143
34 2020-08-29 23,770.1649869766559
34 2020-08-30 00,998.5130430391895
34 2020-08-30 01,700.6609143425239
34 2020-08-30 02,735.0657249465885
34 2020-08-30 03,931.9953992758826
34 2020-08-30 04,729.5334346508603
34 2020-08-30 05,733.6486104594359
34 2020-08-30 06,884.1757217365721
34 2020-08-30 07,692.8596669078267
34 2020-08-30 08,649.7332089424858
34 2020-08-30 09,975.259098949249
34 2020-08-30 10,813.3315796735315
34 2020-08-30 11,815.649506790376
34 2020-08-30 12,1295.0794393322642
34 2020-08-30 13,815.649506790376
34 2020-08-30 14,818.0564529012714
34 2020-08-30 15,1285.2384930156575
34 2020-08-30 16,818.0564529012714
34 2020-08-30 17,817.0054744396027
34 2020-08-30 18,1308.4543904320533
34 2020-08-30 19,909.2945580994765
34 2020-08-30 20,909.9045745074817
34 2020-08-30 21,950.4036607606213
34 2020-08-30 22,778.1975984337577
34 2020-08-30 23,773.0572005088994
34 2020-08-31 00,866.4219765782677
34 2020-08-31 01,710.3492103759569
34 2020-08-31 02,745.5895078280619
34 2020-08-31 03,805.1449553491186
34 2020-08-31 04,740.0572175323339
34 2020-08-31 05,737.7224846638679
34 2020-08-31 06,932.3220487571236
34 2020-08-31 07,732.7373069891642
34 2020-08-31 08,649.511988644542
34 2020-08-31 09,1055.7906501030257
34 2020-08-31 10,858.171558705624
34 2020-08-31 11,858.171558705624
34 2020-08-31 12,1359.564207227469
34 2020-08-31 13,858.171558705624
34 2020-08-31 14,858.171558705624
34 2020-08-31 15,1414.315859904562
34 2020-08-31 16,858.171558705624
34 2020-08-31 17,897.9866363770084
34 2020-08-31 18,1451.2082497820886
34 2020-08-31 19,951.2174628693049
34 2020-08-31 20,976.0383260818239
34 2020-08-31 21,1235.3565866181516
34 2020-08-31 22,785.5073390900595
34 2020-08-31 23,780.3669411652011
35 2020-08-25 00,1084.9002846129367
35 2020-08-25 01,623.7691540591242
35 2020-08-25 02,637.1631470609387
35 2020-08-25 03,1048.7757296612463
35 2020-08-25 04,635.8082179977291
35 2020-08-25 05,648.1993251798692
35 2020-08-25 06,1198.6931557066675
35 2020-08-25 07,987.4814894736007
35 2020-08-25 08,1245.6518746399302
35 2020-08-25 09,2466.6216624972726
35 2020-08-25 10,1708.8714331137412
35 2020-08-25 11,1708.8714331137412
35 2020-08-25 12,2698.4809503510555
35 2020-08-25 13,1708.8714331137412
35 2020-08-25 14,1708.8714331137412
35 2020-08-25 15,2622.711799438226
35 2020-08-25 16,1708.8714331137412
35 2020-08-25 17,1581.1790548934978
35 2020-08-25 18,2090.9726905402354
35 2020-08-25 19,1244.9134094536041
35 2020-08-25 20,1173.755210582874
35 2020-08-25 21,1677.7208153023391
35 2020-08-25 22,911.9910960405151
35 2020-08-25 23,911.9910960405151
35 2020-08-26 00,1236.2716763442825
35 2020-08-26 01,623.7691540591242
35 2020-08-26 02,637.1631470609387
35 2020-08-26 03,1153.1319891890084
35 2020-08-26 04,635.8082179977291
35 2020-08-26 05,648.1993251798692
35 2020-08-26 06,1327.310714141484
35 2020-08-26 07,987.4814894736007
35 2020-08-26 08,1245.6518746399302
35 2020-08-26 09,2574.8504616797263
35 2020-08-26 10,1708.8714331137412
35 2020-08-26 11,1708.8714331137412
35 2020-08-26 12,2693.107653934717
35 2020-08-26 13,1708.8714331137412
35 2020-08-26 14,1708.8714331137412
35 2020-08-26 15,2624.5775921163813
35 2020-08-26 16,1708.8714331137412
35 2020-08-26 17,1581.1790548934978
35 2020-08-26 18,2051.574508804959
35 2020-08-26 19,1244.9134094536041
35 2020-08-26 20,1173.755210582874
35 2020-08-26 21,1725.2222045824656
35 2020-08-26 22,911.9910960405151
35 2020-08-26 23,911.9910960405151
35 2020-08-27 00,1168.2499459736955
35 2020-08-27 01,623.7691540591242
35 2020-08-27 02,637.1631470609387
35 2020-08-27 03,1113.4989315518735
35 2020-08-27 04,635.8082179977291
35 2020-08-27 05,648.1993251798692
35 2020-08-27 06,1039.773743523846
35 2020-08-27 07,987.4814894736007
35 2020-08-27 08,1245.6518746399302
35 2020-08-27 09,2014.1342818372573
35 2020-08-27 10,1708.8714331137412
35 2020-08-27 11,1708.8714331137412
35 2020-08-27 12,2309.4815280484518
35 2020-08-27 13,1708.8714331137412
35 2020-08-27 14,1708.8714331137412
35 2020-08-27 15,2520.7394334467244
35 2020-08-27 16,1708.8714331137412
35 2020-08-27 17,1581.1790548934978
35 2020-08-27 18,1743.0720010430198
35 2020-08-27 19,1244.9134094536041
35 2020-08-27 20,1173.755210582874
35 2020-08-27 21,1378.78958043085
35 2020-08-27 22,911.9910960405151
35 2020-08-27 23,911.9910960405151
35 2020-08-28 00,988.6239942794308
35 2020-08-28 01,621.2186629307539
35 2020-08-28 02,634.6126559325684
35 2020-08-28 03,933.9284716155554
35 2020-08-28 04,633.2577268693586
35 2020-08-28 05,645.6488340514987
35 2020-08-28 06,1106.5255222804483
35 2020-08-28 07,987.1394531546089
35 2020-08-28 08,1244.1445710272155
35 2020-08-28 09,2101.923410980393
35 2020-08-28 10,1697.7058937248996
35 2020-08-28 11,1697.7058937248996
35 2020-08-28 12,2522.2510840310456
35 2020-08-28 13,1697.7058937248996
35 2020-08-28 14,1697.7058937248996
